,Complaint_ID,Consumer_disputed?
65749,1692008,No
65750,476050,No
65751,431511,No
65752,642660,No
65753,595105,No
65754,436458,No
65755,1256000,No
65756,195256,No
65757,108067,No
65758,644692,No
65759,771682,No
65760,1682329,No
65761,566007,No
65762,1453604,No
65763,573273,No
65764,733737,No
65765,327796,No
65766,1157129,No
65767,1849470,No
65768,736148,No
65769,218119,No
65770,576392,No
65771,64957,No
65772,1146175,No
65773,1486534,No
65774,1151869,No
65775,869851,No
65776,452559,No
65777,401622,No
65778,455788,No
65779,25905,No
65780,1913594,No
65781,1538496,No
65782,792478,No
65783,1612390,No
65784,1220490,No
65785,389237,No
65786,1602273,No
65787,495506,No
65788,310137,No
65789,1839979,No
65790,13918,No
65791,1802684,No
65792,1893894,No
65793,558324,No
65794,1391205,No
65795,1781286,No
65796,1823583,No
65797,1058666,No
65798,136456,No
65799,1502920,No
65800,1734840,No
65801,494533,No
65802,668770,No
65803,1658506,No
65804,1927500,No
65805,1473338,No
65806,1516164,No
65807,1949528,No
65808,1482449,No
65809,879938,No
65810,779567,No
65811,1336640,No
65812,676343,No
65813,1794929,No
65814,1985135,No
65815,1625893,No
65816,1447535,No
65817,549282,No
65818,915795,No
65819,8223,No
65820,127697,No
65821,1903145,No
65822,280175,No
65823,120801,No
65824,183846,No
65825,1300984,No
65826,998850,No
65827,711632,No
65828,945157,No
65829,2000586,No
65830,416012,No
65831,378656,No
65832,504343,No
65833,391750,No
65834,831201,No
65835,82793,No
65836,131487,No
65837,2007572,No
65838,113168,No
65839,598159,No
65840,766870,No
65841,1835202,No
65842,219476,No
65843,1318919,No
65844,1499973,No
65845,1283262,No
65846,403803,No
65847,117111,No
65848,1615968,No
65849,1028732,No
65850,399010,No
65851,27545,No
65852,37632,No
65853,462210,No
65854,1268163,No
65855,1888451,No
65856,1368684,No
65857,1694740,No
65858,481043,No
65859,1101728,No
65860,170722,No
65861,373831,No
65862,1881559,No
65863,39502,No
65864,469428,No
65865,821238,No
65866,1177860,No
65867,946263,No
65868,1906069,No
65869,932277,No
65870,64715,No
65871,1619461,No
65872,704506,No
65873,1306480,No
65874,1166302,No
65875,169660,No
65876,1058673,No
65877,940128,No
65878,1644169,No
65879,1822012,No
65880,165988,No
65881,119996,No
65882,1798138,No
65883,456333,No
65884,695611,No
65885,469681,No
65886,183394,No
65887,2014198,No
65888,1755542,No
65889,1334332,No
65890,226074,No
65891,1603898,No
65892,1334458,No
65893,723942,No
65894,831904,No
65895,621237,No
65896,1801315,No
65897,716547,No
65898,924512,No
65899,991340,No
65900,927380,No
65901,1750239,No
65902,675959,No
65903,1618632,No
65904,1444386,No
65905,1680049,No
65906,785042,No
65907,30545,No
65908,1331087,No
65909,1820798,No
65910,1125649,No
65911,524133,No
65912,33944,No
65913,635555,No
65914,810036,No
65915,738214,No
65916,1050779,No
65917,328362,No
65918,1366016,No
65919,808009,No
65920,182884,No
65921,955418,No
65922,912749,No
65923,1770187,No
65924,32842,No
65925,155144,No
65926,154182,No
65927,422213,No
65928,366200,No
65929,398621,No
65930,1416130,No
65931,1756523,No
65932,1959218,No
65933,93851,No
65934,1840837,No
65935,1570416,No
65936,106972,No
65937,348099,No
65938,407548,No
65939,1938576,No
65940,513180,No
65941,80955,No
65942,1564626,No
65943,1734947,No
65944,236429,No
65945,148950,No
65946,513291,No
65947,1256039,No
65948,1746978,No
65949,127567,No
65950,415326,No
65951,588582,No
65952,913410,No
65953,1152925,No
65954,465865,No
65955,994688,No
65956,1068292,No
65957,1220537,No
65958,1478206,No
65959,2004895,No
65960,1402851,No
65961,566548,No
65962,138723,No
65963,1508185,No
65964,11783,No
65965,1024084,No
65966,769197,No
65967,1118589,No
65968,1931064,No
65969,964030,No
65970,849261,No
65971,1072411,No
65972,541466,No
65973,591484,No
65974,1810784,No
65975,1740890,No
65976,677266,No
65977,428616,No
65978,533727,No
65979,662016,No
65980,1378592,No
65981,689966,No
65982,591276,No
65983,571297,No
65984,963171,No
65985,1306607,No
65986,1050673,No
65987,1341315,No
65988,1131775,No
65989,1185939,No
65990,1369506,No
65991,448996,No
65992,1515356,No
65993,1521301,No
65994,1515108,No
65995,952075,No
65996,1226102,No
65997,1179617,No
65998,664691,No
65999,109276,No
66000,595647,No
66001,1628315,No
66002,1887288,No
66003,1097373,No
66004,1956970,No
66005,714007,No
66006,1847127,No
66007,1002117,No
66008,1108934,No
66009,345011,No
66010,349943,No
66011,410136,No
66012,1909102,No
66013,1270098,No
66014,407567,No
66015,550865,No
66016,1872917,No
66017,724936,No
66018,480043,No
66019,1078449,No
66020,1412367,No
66021,1001473,No
66022,503169,No
66023,15385,No
66024,145000,No
66025,1215131,No
66026,380050,No
66027,805114,No
66028,1258327,No
66029,661489,No
66030,881793,No
66031,937000,No
66032,974436,No
66033,1119644,No
66034,561431,No
66035,1685113,No
66036,2022883,No
66037,909631,No
66038,1924609,No
66039,714521,No
66040,87072,No
66041,1895878,No
66042,400819,No
66043,1648351,No
66044,1020361,No
66045,1766571,No
66046,87501,No
66047,453691,No
66048,1946679,No
66049,576304,No
66050,1657713,No
66051,562970,No
66052,426819,No
66053,973257,No
66054,420388,No
66055,58676,No
66056,524918,No
66057,744580,No
66058,1075096,No
66059,939905,No
66060,1276399,No
66061,1349324,No
66062,1429631,No
66063,1365335,No
66064,1564889,No
66065,479429,No
66066,1988824,No
66067,157572,No
66068,1338899,No
66069,1233515,No
66070,1172853,No
66071,802671,No
66072,1020652,No
66073,554046,No
66074,1411584,No
66075,1916677,No
66076,1443783,No
66077,223846,No
66078,1410833,No
66079,812899,No
66080,1728502,No
66081,905047,No
66082,966761,No
66083,2024395,No
66084,841060,No
66085,1883124,No
66086,1832409,No
66087,362228,No
66088,399152,No
66089,784505,No
66090,358675,No
66091,376952,No
66092,618625,No
66093,1947429,No
66094,1557478,No
66095,1498695,No
66096,1324661,No
66097,790823,No
66098,1644566,No
66099,691326,No
66100,1012174,No
66101,185464,No
66102,153464,No
66103,1717336,No
66104,944397,No
66105,901248,No
66106,1209994,No
66107,603887,No
66108,398380,No
66109,343160,No
66110,935387,No
66111,1037304,No
66112,58826,No
66113,1910257,No
66114,563152,No
66115,759977,No
66116,1981260,No
66117,1404532,No
66118,1870419,No
66119,447896,No
66120,655714,No
66121,992168,No
66122,804520,No
66123,968064,No
66124,646280,No
66125,1760153,No
66126,676657,No
66127,849216,No
66128,1158455,No
66129,1749469,No
66130,922416,No
66131,1996671,No
66132,397409,No
66133,400195,No
66134,713460,No
66135,638373,No
66136,1847350,No
66137,1208169,No
66138,1791825,No
66139,1506224,No
66140,270689,No
66141,523921,No
66142,1046708,No
66143,94641,No
66144,1988447,No
66145,96644,No
66146,309004,No
66147,1062732,No
66148,97010,No
66149,1188812,No
66150,555773,No
66151,1188747,No
66152,1632617,No
66153,1711874,No
66154,1472749,No
66155,104332,No
66156,1239723,No
66157,1529683,No
66158,235051,No
66159,703031,No
66160,1387046,No
66161,669333,No
66162,88581,No
66163,691514,No
66164,1457703,No
66165,1286085,No
66166,1172466,No
66167,949436,No
66168,1998904,No
66169,371675,No
66170,230770,No
66171,1023239,No
66172,1227546,No
66173,675723,No
66174,208921,No
66175,1456510,No
66176,1655774,No
66177,466745,No
66178,418477,No
66179,1737973,No
66180,1832071,No
66181,1991319,No
66182,1099965,No
66183,801436,No
66184,1363457,No
66185,1567822,No
66186,1882514,No
66187,790570,No
66188,181081,No
66189,1381833,No
66190,191065,No
66191,1289433,No
66192,363316,No
66193,599058,No
66194,1331255,No
66195,353778,No
66196,1968801,No
66197,1872599,No
66198,774622,No
66199,1155717,No
66200,973458,No
66201,97661,No
66202,1825544,No
66203,1605559,No
66204,104773,No
66205,854598,No
66206,1928844,No
66207,489138,No
66208,1331675,No
66209,114222,No
66210,115408,No
66211,1379609,No
66212,871231,No
66213,26704,No
66214,1277199,No
66215,179281,No
66216,1357321,No
66217,1779864,No
66218,91974,No
66219,1184940,No
66220,568311,No
66221,1393676,No
66222,805138,No
66223,925440,No
66224,1792675,No
66225,1902784,No
66226,373064,No
66227,1941857,No
66228,1927373,No
66229,516666,No
66230,946461,No
66231,1429326,No
66232,207872,No
66233,860498,No
66234,955809,No
66235,829612,No
66236,206723,No
66237,1070104,No
66238,160215,No
66239,798296,No
66240,2088709,No
66241,1570740,No
66242,406971,No
66243,791789,No
66244,531412,No
66245,577354,No
66246,178763,No
66247,1939900,No
66248,1773764,No
66249,1291690,No
66250,1913324,No
66251,1403504,No
66252,1058460,No
66253,1466488,No
66254,132836,No
66255,1861239,No
66256,1846988,No
66257,1730304,No
66258,869171,No
66259,1428358,No
66260,1368846,No
66261,1010608,No
66262,257416,No
66263,338636,No
66264,599489,No
66265,1496137,No
66266,2021863,No
66267,1570972,No
66268,945993,No
66269,1280179,No
66270,462288,No
66271,453869,No
66272,1016139,No
66273,178980,No
66274,1437983,No
66275,1985429,No
66276,505510,No
66277,1009959,No
66278,1946633,No
66279,1832856,No
66280,1718435,No
66281,650914,No
66282,22884,No
66283,1320165,No
66284,1816418,No
66285,692173,No
66286,1002538,No
66287,1697741,No
66288,718776,No
66289,19329,No
66290,524508,No
66291,457520,No
66292,1125678,No
66293,867319,No
66294,792274,No
66295,1421705,No
66296,17509,No
66297,760067,No
66298,1283534,No
66299,466989,No
66300,1942952,No
66301,951385,No
66302,187418,No
66303,411789,No
66304,1786894,No
66305,1711207,No
66306,771236,No
66307,1330855,No
66308,1196434,No
66309,484662,No
66310,430168,No
66311,1492819,No
66312,1381601,No
66313,735601,No
66314,1647846,No
66315,962582,No
66316,1624746,No
66317,1750180,No
66318,447856,No
66319,1754287,No
66320,479422,No
66321,1581900,No
66322,402593,No
66323,1504654,No
66324,631531,No
66325,364189,No
66326,554721,No
66327,310118,No
66328,21003,No
66329,392241,No
66330,428750,No
66331,1553934,No
66332,615421,No
66333,2101598,No
66334,1545426,No
66335,1963134,No
66336,1678612,No
66337,1879728,No
66338,1132023,No
66339,1237434,No
66340,1726471,No
66341,452191,No
66342,253839,No
66343,1004914,No
66344,1835979,No
66345,608266,No
66346,717398,No
66347,812835,No
66348,39500,No
66349,1972298,No
66350,1760258,No
66351,93741,No
66352,9311,No
66353,1859094,No
66354,1205587,No
66355,917607,No
66356,1631038,No
66357,1634734,No
66358,641615,No
66359,1807119,No
66360,690743,No
66361,1286364,No
66362,1228360,No
66363,1739183,No
66364,1747312,No
66365,926864,No
66366,552144,No
66367,1291421,No
66368,1394585,No
66369,869815,No
66370,194188,No
66371,194138,No
66372,295235,No
66373,1430871,No
66374,343024,No
66375,1871030,No
66376,383616,No
66377,1891101,No
66378,170923,No
66379,1473341,No
66380,1233853,No
66381,72435,No
66382,17322,No
66383,221921,No
66384,689191,No
66385,115260,No
66386,630134,No
66387,1810150,No
66388,988297,No
66389,1057774,No
66390,38136,No
66391,182988,No
66392,1538159,No
66393,905114,No
66394,1837938,No
66395,138677,No
66396,1791040,No
66397,835089,No
66398,421755,No
66399,676062,No
66400,1626435,No
66401,104793,No
66402,1309601,No
66403,587785,No
66404,398579,No
66405,1384158,No
66406,1441459,No
66407,782627,No
66408,1111349,No
66409,1874063,No
66410,703552,No
66411,1559795,No
66412,1001899,No
66413,7337,No
66414,1650754,No
66415,1019417,No
66416,2026663,No
66417,908945,No
66418,1254461,No
66419,169068,No
66420,23355,No
66421,1319653,No
66422,985840,No
66423,1818231,No
66424,1633834,No
66425,778323,No
66426,1791597,No
66427,124321,No
66428,1376257,No
66429,596509,No
66430,972356,No
66431,1929565,No
66432,443746,No
66433,157595,No
66434,1665715,No
66435,484917,No
66436,984252,No
66437,738283,No
66438,1904495,No
66439,177861,No
66440,829947,No
66441,843711,No
66442,1487385,No
66443,373695,No
66444,1968870,No
66445,217974,No
66446,1073658,No
66447,990091,No
66448,1457100,No
66449,498240,No
66450,1648249,No
66451,8042,No
66452,556340,No
66453,448148,No
66454,437698,No
66455,1599143,No
66456,1767663,No
66457,785492,No
66458,893023,No
66459,878881,No
66460,1063621,No
66461,775507,No
66462,1407457,No
66463,1653441,No
66464,137093,No
66465,994632,No
66466,1496571,No
66467,653612,No
66468,794471,No
66469,1012531,No
66470,388318,No
66471,2003937,No
66472,947836,No
66473,358389,No
66474,719921,No
66475,139336,No
66476,201580,No
66477,1562614,No
66478,431772,No
66479,1373613,No
66480,450479,No
66481,1055438,No
66482,2004949,No
66483,406107,No
66484,104399,No
66485,1368543,No
66486,1305386,No
66487,165416,No
66488,812804,No
66489,390843,No
66490,1677479,No
66491,714599,No
66492,1055395,No
66493,950353,No
66494,1704444,No
66495,1237264,No
66496,1136786,No
66497,472518,No
66498,327988,No
66499,1680629,No
66500,1793688,No
66501,1830202,No
66502,925812,No
66503,1412299,No
66504,444448,No
66505,218808,No
66506,773715,No
66507,1852528,No
66508,1529878,No
66509,179368,No
66510,1534563,No
66511,1326001,No
66512,2012818,No
66513,1091996,No
66514,1543855,No
66515,694362,No
66516,1027279,No
66517,632972,No
66518,1479624,No
66519,1569336,No
66520,1684623,No
66521,467172,No
66522,472490,No
66523,18913,No
66524,1812167,No
66525,513935,No
66526,1766526,No
66527,239445,No
66528,798592,No
66529,383884,No
66530,1204098,No
66531,1856674,No
66532,81671,No
66533,1599067,No
66534,1103995,No
66535,568357,No
66536,1116202,No
66537,1748713,No
66538,707452,No
66539,1580569,No
66540,144117,No
66541,699523,No
66542,1453896,No
66543,1133808,No
66544,288172,No
66545,1206598,No
66546,1428857,No
66547,516556,No
66548,1344764,No
66549,244955,No
66550,1107679,No
66551,1074761,No
66552,962130,No
66553,1847072,No
66554,1871971,No
66555,811435,No
66556,1937548,No
66557,451771,No
66558,1169323,No
66559,535120,No
66560,1421707,No
66561,900828,No
66562,1657042,No
66563,340294,No
66564,1238375,No
66565,1320662,No
66566,1746527,No
66567,125289,No
66568,1120504,No
66569,1398838,No
66570,1109104,No
66571,1081608,No
66572,1592257,No
66573,30854,No
66574,1201675,No
66575,73808,No
66576,1341556,No
66577,1077259,No
66578,697770,No
66579,1326129,No
66580,1732345,No
66581,145388,No
66582,998784,No
66583,577832,No
66584,1915204,No
66585,999051,No
66586,1439714,No
66587,1565721,No
66588,1139115,No
66589,1798873,No
66590,248962,No
66591,952851,No
66592,685589,No
66593,1795517,No
66594,1106956,No
66595,432291,No
66596,1263302,No
66597,1140537,No
66598,708727,No
66599,45135,No
66600,1839330,No
66601,22591,No
66602,1059158,No
66603,1980671,No
66604,1029594,No
66605,1124424,No
66606,1269304,No
66607,137969,No
66608,62979,No
66609,459113,No
66610,1491907,No
66611,43170,No
66612,40691,No
66613,1757248,No
66614,700077,No
66615,1390964,No
66616,679372,No
66617,1508849,No
66618,201472,No
66619,1117823,No
66620,158707,No
66621,411858,No
66622,1416543,No
66623,87789,No
66624,1240893,No
66625,939033,No
66626,1547670,No
66627,992684,No
66628,1219680,No
66629,1678921,No
66630,169846,No
66631,78572,No
66632,1649610,No
66633,387452,No
66634,920757,No
66635,1774097,No
66636,37957,No
66637,1217576,No
66638,866216,No
66639,1522592,No
66640,904060,No
66641,966953,No
66642,432435,No
66643,700367,No
66644,741948,No
66645,877987,No
66646,1259349,No
66647,408812,No
66648,1207966,No
66649,214018,No
66650,161570,No
66651,1929402,No
66652,825893,No
66653,147533,No
66654,847547,No
66655,136459,No
66656,364045,No
66657,1611151,No
66658,1965111,No
66659,42082,No
66660,1674696,No
66661,1177839,No
66662,77102,No
66663,796165,No
66664,1728300,No
66665,665281,No
66666,363391,No
66667,378075,No
66668,223043,No
66669,1729689,No
66670,1539155,No
66671,515737,No
66672,1689885,No
66673,1891867,No
66674,41296,No
66675,1828523,No
66676,1983556,No
66677,870514,No
66678,1258174,No
66679,154238,No
66680,474401,No
66681,927847,No
66682,1050974,No
66683,714725,No
66684,1680220,No
66685,1401111,No
66686,640137,No
66687,895242,No
66688,1631294,No
66689,1416339,No
66690,1830278,No
66691,1269910,No
66692,138524,No
66693,1746320,No
66694,1394022,No
66695,137099,No
66696,679301,No
66697,155155,No
66698,1385255,No
66699,1415376,No
66700,193854,No
66701,1483633,No
66702,2074609,No
66703,1807758,No
66704,1889833,No
66705,545186,No
66706,1952313,No
66707,94479,No
66708,466389,No
66709,1931435,No
66710,1106700,No
66711,540860,No
66712,1256288,No
66713,502986,No
66714,1303354,No
66715,947689,No
66716,1879855,No
66717,1088291,No
66718,546439,No
66719,509782,No
66720,1833753,No
66721,372353,No
66722,360493,No
66723,1554488,No
66724,199809,No
66725,1666971,No
66726,559801,No
66727,72986,No
66728,1584225,No
66729,493388,No
66730,494612,No
66731,1941286,No
66732,1543859,No
66733,544139,No
66734,957639,No
66735,698665,No
66736,293332,No
66737,1902209,No
66738,1420365,No
66739,1769787,No
66740,1852449,No
66741,1179119,No
66742,1065994,No
66743,1527821,No
66744,198259,No
66745,134135,No
66746,1854955,No
66747,922634,No
66748,1875723,No
66749,1791718,No
66750,1676028,No
66751,825457,No
66752,1950893,No
66753,390706,No
66754,418759,No
66755,1597804,No
66756,1195874,No
66757,912132,No
66758,192017,No
66759,1077523,No
66760,1205148,No
66761,1363846,No
66762,495951,No
66763,657502,No
66764,1163947,No
66765,1737435,No
66766,1371318,No
66767,511430,No
66768,127607,No
66769,193426,No
66770,195732,No
66771,1306713,No
66772,903942,No
66773,1922206,No
66774,900729,No
66775,1147304,No
66776,883722,No
66777,526492,No
66778,1492205,No
66779,1760068,No
66780,1444630,No
66781,432209,No
66782,947799,No
66783,1549859,No
66784,1144049,No
66785,1859680,No
66786,2031209,No
66787,20578,No
66788,2101,No
66789,936218,No
66790,1019520,No
66791,1901881,No
66792,147073,No
66793,1395974,No
66794,1823279,No
66795,939052,No
66796,1079855,No
66797,752387,No
66798,169703,No
66799,484774,No
66800,978043,No
66801,702531,No
66802,266140,No
66803,1575778,No
66804,532107,No
66805,866719,No
66806,148061,No
66807,820691,No
66808,1533157,No
66809,228903,No
66810,13030,No
66811,1118628,No
66812,836590,No
66813,1829103,No
66814,1048801,No
66815,110714,No
66816,1488312,No
66817,1858915,No
66818,53875,No
66819,740691,No
66820,1056643,No
66821,457426,No
66822,829913,No
66823,626296,No
66824,725325,No
66825,17130,No
66826,1365337,No
66827,778291,No
66828,1272672,No
66829,1363424,No
66830,1634356,No
66831,124174,No
66832,393660,No
66833,1409227,No
66834,1878559,No
66835,1887918,No
66836,103708,No
66837,1285320,No
66838,1814226,No
66839,1055690,No
66840,594880,No
66841,22931,No
66842,1989152,No
66843,1818652,No
66844,136320,No
66845,1333771,No
66846,159876,No
66847,1207229,No
66848,610757,No
66849,1939875,No
66850,302447,No
66851,575369,No
66852,700292,No
66853,1922892,No
66854,1403933,No
66855,2090459,No
66856,1034126,No
66857,847032,No
66858,1460331,No
66859,1647385,No
66860,226008,No
66861,1132895,No
66862,947429,No
66863,1007478,No
66864,1729991,No
66865,1458799,No
66866,111423,No
66867,87239,No
66868,1510092,No
66869,1740193,No
66870,1999079,No
66871,795893,No
66872,921559,No
66873,32127,No
66874,1959801,No
66875,1576361,No
66876,1671786,No
66877,943219,No
66878,522179,No
66879,1770100,No
66880,1941957,No
66881,1060142,No
66882,1909340,No
66883,804219,No
66884,665184,No
66885,578112,No
66886,1170099,No
66887,1229008,No
66888,1370942,No
66889,556691,No
66890,1579959,No
66891,924768,No
66892,1651567,No
66893,119194,No
66894,1328897,No
66895,1291378,No
66896,19742,No
66897,409440,No
66898,362225,No
66899,1229975,No
66900,1670075,No
66901,218929,No
66902,164483,No
66903,88351,No
66904,550497,No
66905,1802210,No
66906,749285,No
66907,412139,No
66908,717612,No
66909,378096,No
66910,1675488,No
66911,1182903,No
66912,1102809,No
66913,559078,No
66914,1778736,No
66915,265591,No
66916,650424,No
66917,1962304,No
66918,1761077,No
66919,1752532,No
66920,1781035,No
66921,1629644,No
66922,430967,No
66923,822193,No
66924,138674,No
66925,161381,No
66926,1988253,No
66927,1329316,No
66928,1103991,No
66929,1846386,No
66930,973613,No
66931,1541053,No
66932,197662,No
66933,1709888,No
66934,1003143,No
66935,1623238,No
66936,167948,No
66937,1279561,No
66938,800128,No
66939,1803857,No
66940,1915192,No
66941,746369,No
66942,1019809,No
66943,1492107,No
66944,413699,No
66945,970209,No
66946,1193382,No
66947,515961,No
66948,525107,No
66949,1233201,No
66950,860019,No
66951,1997796,No
66952,17911,No
66953,1632619,No
66954,1155973,No
66955,703579,No
66956,554740,No
66957,1510839,No
66958,931559,No
66959,778390,No
66960,510499,No
66961,1069323,No
66962,1268655,No
66963,578893,No
66964,1569905,No
66965,305377,No
66966,1304470,No
66967,1318589,No
66968,1737591,No
66969,923930,No
66970,1592264,No
66971,549150,No
66972,1896246,No
66973,1996723,No
66974,542056,No
66975,1101456,No
66976,811495,No
66977,666165,No
66978,1988506,No
66979,1155842,No
66980,599102,No
66981,1426754,No
66982,209832,No
66983,1684496,No
66984,159971,No
66985,459382,No
66986,1080599,No
66987,16987,No
66988,1146783,No
66989,1351931,No
66990,1416166,No
66991,739002,No
66992,1456818,No
66993,1027768,No
66994,1706278,No
66995,1743216,No
66996,1297645,No
66997,1379776,No
66998,1570627,No
66999,1903858,No
67000,769273,No
67001,1796098,No
67002,1822370,No
67003,1379273,No
67004,271224,No
67005,598203,No
67006,874749,No
67007,130323,No
67008,1232881,No
67009,166305,No
67010,890790,No
67011,972250,No
67012,1826230,No
67013,1423326,No
67014,553980,No
67015,1552243,No
67016,1295148,No
67017,1728730,No
67018,1045668,No
67019,595692,No
67020,1341887,No
67021,1368655,No
67022,473672,No
67023,1649634,No
67024,396447,No
67025,577415,No
67026,1560032,No
67027,1882673,No
67028,1291743,No
67029,531819,No
67030,455392,No
67031,1014229,No
67032,1194187,No
67033,949986,No
67034,1340919,No
67035,1053079,No
67036,106357,No
67037,934394,No
67038,1959979,No
67039,1225475,No
67040,978033,No
67041,1893857,No
67042,542720,No
67043,1969732,No
67044,77665,No
67045,1846116,No
67046,558438,No
67047,958074,No
67048,1264436,No
67049,735817,No
67050,680957,No
67051,1884061,No
67052,1601009,No
67053,1679223,No
67054,1712559,No
67055,265300,No
67056,1928934,No
67057,1875034,No
67058,900289,No
67059,348062,No
67060,918277,No
67061,1779198,No
67062,146987,No
67063,1496976,No
67064,1812898,No
67065,1571768,No
67066,423152,No
67067,468273,No
67068,1500855,No
67069,1196856,No
67070,440821,No
67071,1074971,No
67072,1202751,No
67073,209616,No
67074,40286,No
67075,899794,No
67076,205022,No
67077,1775884,No
67078,829526,No
67079,1539689,No
67080,533815,No
67081,1710679,No
67082,138533,No
67083,2119422,No
67084,920341,No
67085,215406,No
67086,825006,No
67087,816540,No
67088,1100980,No
67089,1887374,No
67090,1410644,No
67091,154330,No
67092,753638,No
67093,800202,No
67094,1736009,No
67095,1686440,No
67096,20357,No
67097,1173714,No
67098,457002,No
67099,757954,No
67100,1996471,No
67101,1737461,No
67102,471379,No
67103,454531,No
67104,1246327,No
67105,1514161,No
67106,353641,No
67107,1716791,No
67108,380509,No
67109,1808892,No
67110,10233,No
67111,854688,No
67112,1111175,No
67113,995121,No
67114,160529,No
67115,780102,No
67116,516790,No
67117,888163,No
67118,1814543,No
67119,275936,No
67120,334528,No
67121,220144,No
67122,431556,No
67123,1042782,No
67124,528630,No
67125,1222657,No
67126,951925,No
67127,1833310,No
67128,1990792,No
67129,133303,No
67130,95517,No
67131,1177831,No
67132,469173,No
67133,854601,No
67134,837712,No
67135,375375,No
67136,1420289,No
67137,439181,No
67138,27863,No
67139,599470,No
67140,168138,No
67141,1182369,No
67142,1739701,No
67143,61570,No
67144,1416358,No
67145,31741,No
67146,450411,No
67147,153740,No
67148,257374,No
67149,1684876,No
67150,1030147,No
67151,139488,No
67152,1289857,No
67153,675168,No
67154,107926,No
67155,1866266,No
67156,1446087,No
67157,621134,No
67158,1354204,No
67159,140078,No
67160,1226503,No
67161,872569,No
67162,330699,No
67163,1695744,No
67164,651292,No
67165,17064,No
67166,1750640,No
67167,632058,No
67168,629367,No
67169,1324605,No
67170,1147113,No
67171,1935574,No
67172,209718,No
67173,310226,No
67174,2005293,No
67175,1303641,No
67176,1457108,No
67177,1559548,No
67178,143283,No
67179,21420,No
67180,2084628,No
67181,457685,No
67182,1162459,No
67183,1370315,No
67184,816034,No
67185,1842461,No
67186,1233271,No
67187,773460,No
67188,801146,No
67189,64990,No
67190,1881838,No
67191,1792150,No
67192,1845077,No
67193,1322971,No
67194,1509919,No
67195,429851,No
67196,712922,No
67197,640139,No
67198,1992037,No
67199,387058,No
67200,90261,No
67201,1342865,No
67202,1505226,No
67203,689235,No
67204,1066457,No
67205,1803512,No
67206,1174376,No
67207,1789149,No
67208,1062868,No
67209,1921857,No
67210,452379,No
67211,1279343,No
67212,138666,No
67213,817360,No
67214,1023442,No
67215,1675083,No
67216,1675664,No
67217,124999,No
67218,738524,No
67219,468747,No
67220,136470,No
67221,1668792,No
67222,263536,No
67223,876050,No
67224,352458,No
67225,1831116,No
67226,37905,No
67227,2003053,No
67228,560535,No
67229,1221761,No
67230,1766825,No
67231,1562865,No
67232,981961,No
67233,1869585,No
67234,362241,No
67235,384018,No
67236,197710,No
67237,172389,No
67238,1844883,No
67239,859075,No
67240,427039,No
67241,1468038,No
67242,1733588,No
67243,1805456,No
67244,908561,No
67245,1272744,No
67246,702565,No
67247,1434642,No
67248,1252718,No
67249,1441014,No
67250,998502,No
67251,1878177,No
67252,1609134,No
67253,1912300,No
67254,384613,No
67255,1952388,No
67256,1897714,No
67257,1807087,No
67258,363829,No
67259,484888,No
67260,132006,No
67261,1295421,No
67262,979800,No
67263,165152,No
67264,891581,No
67265,39207,No
67266,1912217,No
67267,1509762,No
67268,1574270,No
67269,1675235,No
67270,336763,No
67271,909479,No
67272,1344179,No
67273,1670297,No
67274,823106,No
67275,1531613,No
67276,1386969,No
67277,1762459,No
67278,322785,No
67279,907864,No
67280,1048225,No
67281,1534034,No
67282,1190354,No
67283,1964609,No
67284,339995,No
67285,1352068,No
67286,299804,No
67287,1818817,No
67288,1523955,No
67289,979317,No
67290,1621452,No
67291,462403,No
67292,1658317,No
67293,1517619,No
67294,1919733,No
67295,471072,No
67296,842555,No
67297,1834738,No
67298,880540,No
67299,1904141,No
67300,887762,No
67301,1606578,No
67302,1502836,No
67303,93918,No
67304,453194,No
67305,1732328,No
67306,1124865,No
67307,658900,No
67308,155345,No
67309,359115,No
67310,1790136,No
67311,224889,No
67312,14913,No
67313,1603728,No
67314,1880344,No
67315,1909203,No
67316,1296505,No
67317,1308135,No
67318,1214991,No
67319,1178169,No
67320,1439471,No
67321,1762777,No
67322,1054983,No
67323,93508,No
67324,1800683,No
67325,1397100,No
67326,209812,No
67327,1595796,No
67328,158918,No
67329,313317,No
67330,1237205,No
67331,1935549,No
67332,576221,No
67333,977115,No
67334,1773160,No
67335,1633157,No
67336,622399,No
67337,80665,No
67338,1815485,No
67339,853407,No
67340,411791,No
67341,644141,No
67342,221585,No
67343,1516373,No
67344,168169,No
67345,169153,No
67346,161623,No
67347,1511228,No
67348,737323,No
67349,89204,No
67350,1835059,No
67351,164379,No
67352,1966245,No
67353,1869118,No
67354,2018735,No
67355,1791875,No
67356,624580,No
67357,938555,No
67358,2026326,No
67359,84603,No
67360,344315,No
67361,454458,No
67362,1086322,No
67363,433031,No
67364,1773094,No
67365,1945866,No
67366,1387799,No
67367,831123,No
67368,672731,No
67369,1886115,No
67370,121948,No
67371,631712,No
67372,871335,No
67373,1290425,No
67374,667521,No
67375,227970,No
67376,1011500,No
67377,344198,No
67378,1956585,No
67379,1389381,No
67380,1262848,No
67381,395121,No
67382,458097,No
67383,1509630,No
67384,825960,No
67385,1733925,No
67386,1667494,No
67387,7306,No
67388,301868,No
67389,346084,No
67390,660791,No
67391,19033,No
67392,1692005,No
67393,631525,No
67394,1606910,No
